0.005149294425325839	Wikimedia_Commons_7b57
0.004763901547482504	United_States_09d4
0.0037668568516919256	Country
0.002717289702784449	England
0.0026080195599092536	Water
0.0024693087645550004	Animal
0.0022955424701829636	City
0.0022874819475796624	Germany
0.0022684727986394464	United_Kingdom_5ad7
0.0022576312934003604	Earth
0.0022567048655991735	France
0.001970264338298273	Europe
0.0018810431822669745	Wiktionary
0.0017096640219783643	English_language
0.0016766676406185378	Computer
0.0016510853129441663	India
0.0016424741897969814	Money
0.0016385584866149723	Government
0.0015414454862726018	Plant
0.001499227636515158	Japan
0.001455371848374533	Italy
0.0014013680753322837	Spain
0.001401087215753529	Human
0.0013727525014879244	Food
0.0013725435751717916	Canada
0.001335355316665704	China
0.0013229195667518168	People
0.0012779799542442733	Television
0.0012571143706614097	Australia
0.0012398455165623325	Asia
0.0012193695110050754	Number
0.00120341350062101	Sun
0.0012010286352735205	Science
0.0011939458784189587	Mathematics
0.0011708229838049572	Sound
0.0011494500488546044	State
0.0011465145443011343	Metal
0.0011344640639209976	Capital_(city)
0.0011328174237798827	Language
0.0011262202761598676	Year
0.0011103420749829977	2004
0.0010983143734442928	Russia
0.0010524444870370657	Religion
0.0010519578972327242	Music
0.0010468675675043048	19th_century
0.001046152748229437	Wikipedia
0.0010456309189056877	Scotland
0.0010236320080212302	Greek_language
0.0010203591817655394	London
0.0010122942826340426	Greece
0.0010104679534402444	Energy
0.0010041052400584492	20th_century
9.629119710906545E-4	Latin
9.616009462392036E-4	Wikimedia_Foundation_83d9
9.391604169717124E-4	World
9.314113244861963E-4	Liquid
9.307711045326653E-4	Centuries
9.043190896767798E-4	History
9.002207025462903E-4	Culture
8.986032722083097E-4	Light
8.978543203337101E-4	Scientist
8.854108913238233E-4	Law
8.782461412307115E-4	Planet
8.756760469489353E-4	Geography
8.706860433853834E-4	Netherlands
8.684042081233731E-4	Atom
8.611273323458204E-4	Society
8.482202235442673E-4	Africa
8.355219346160838E-4	List_of_decades
8.338731799067267E-4	Image
8.142042285761668E-4	Inhabitant
8.076232521617804E-4	Turkey
8.04269286524087E-4	Uniform_Resource_Locator_1b4e
8.027434884131913E-4	Book
7.845098326261411E-4	Plural
7.715373884849537E-4	Biology
7.706196015363453E-4	Electricity
7.706140402871149E-4	Poland
7.630075671288872E-4	Chemical_element
7.622830034730429E-4	Building
7.603280336126333E-4	Sweden
7.558220265160801E-4	War
7.536833537653587E-4	Capital_city
7.395565891036727E-4	Species
7.342118403268646E-4	God
7.341610187188008E-4	Wikispecies
7.322511933233501E-4	Car
7.215771133629661E-4	Gas
7.12418626998046E-4	Mammal
7.086884947634468E-4	North_America_e7c4
7.075512946082146E-4	September_7
7.066432134745724E-4	Fish
7.041562171276155E-4	Politics
7.04107230910258E-4	Nation
7.027268721376329E-4	Website
7.023839457911841E-4	2006
6.969095710141891E-4	Disease
6.852427691432088E-4	Portugal
6.827879402849972E-4	Solid
6.815747800722685E-4	Switzerland
