0.002282407475902951	United_States_09d4
0.0011157029235791278	United_Kingdom_5ad7
0.0011072941964423019	2006
9.720937890611627E-4	Biography
8.305994139841153E-4	2005
8.042255283478457E-4	England
7.437145159899802E-4	Canada
6.72258570203276E-4	France
6.565263438041314E-4	2004
6.139403342350853E-4	Germany
6.030483082035232E-4	Australia
5.943511266016738E-4	Geographic_coordinate_system
5.551482721780713E-4	India
5.230717973132503E-4	2003
5.19948300549762E-4	Japan
5.125380679685897E-4	Internet_Movie_Database_7ea7
4.896563912399595E-4	Record_label
4.756366644318377E-4	Europe
4.597098960027796E-4	Music_genre
4.456719828960718E-4	2002
4.39180003810481E-4	2001
4.31858285372569E-4	World_War_II_d045
4.2806714309032157E-4	Wiktionary
4.216445920006039E-4	London
4.1596180280935633E-4	Italy
4.01168048405038E-4	2000
4.010694359622907E-4	Wikimedia_Commons_7b57
3.8991128947052985E-4	English_language
3.738076512654789E-4	1999
3.3286331472717745E-4	Spain
3.294141265347965E-4	1998
3.204872880302087E-4	Football_(soccer)
3.202681179816061E-4	Television
3.153998671578552E-4	Russia
3.1094977638881964E-4	1997
3.0598953839648755E-4	Scientific_classification
2.9494065219636543E-4	1996
2.931710355362894E-4	Population_density
2.925473051581087E-4	Scotland
2.9189344655832796E-4	New_York_City_1428
2.8610774159225984E-4	1995
2.8558851736076797E-4	China
2.828158887002417E-4	Record_producer
2.742541405000979E-4	Film
2.702407741571875E-4	Public_domain
2.6847169008885834E-4	Sweden
2.682087479225263E-4	Studio_album
2.680261529052496E-4	1994
2.607098504614183E-4	Album
2.563620948360498E-4	New_Zealand_2311
2.55166274599387E-4	California
2.5358740350452227E-4	1993
2.528600078876671E-4	Netherlands
2.4993658594358746E-4	1991
2.4952317173055125E-4	Politician
2.491359199059296E-4	Actor
2.4543983504731875E-4	1992
2.43828766076084E-4	Latin
2.4354263858298707E-4	1990
2.324797418488565E-4	Ireland
2.2885019631801177E-4	Animal
2.287110765900408E-4	New_York_3da4
2.2730815747508832E-4	1989
2.2566115072690965E-4	Personal_name
2.2531634895849037E-4	Population
2.2361629805271298E-4	Norway
2.20991378179537E-4	Website
2.1602886143488471E-4	Paris
2.137208078692751E-4	1980
2.1371125888233896E-4	Poland
2.1279332960039225E-4	Brazil
2.0907315786792148E-4	1986
2.0657161083848037E-4	1985
2.054984466570769E-4	1987
2.0401512227421315E-4	1983
2.03933480842913E-4	1982
2.020584865085701E-4	1984
2.0119852963572987E-4	1988
2.0099639541612635E-4	1981
2.0098882064293924E-4	French_language
2.008163565765203E-4	1979
1.9735706219870693E-4	1974
1.9713853079097733E-4	World_War_I_9429
1.947105389490313E-4	Mexico
1.9311628499754999E-4	Washington
1.9196300592677038E-4	Africa
1.9089067692229004E-4	1975
1.9023988110684155E-4	1976
1.8985690098936013E-4	1970
1.8935142470649275E-4	Greek_language
1.8811502221316594E-4	1978
1.877753992846391E-4	19th_century
1.8754618099231277E-4	1972
1.8751363345106956E-4	January_1
1.8673882299453023E-4	1980s
1.8656470474489708E-4	Asia
1.8616175844699E-4	South_Africa_1287
1.8608898083031356E-4	North_America_e7c4
1.8566509302013964E-4	1977
1.836822664537042E-4	USA_f75d
1.8268227457550766E-4	Music
1.812329422300041E-4	1969
1.8050277994894717E-4	Mathematics
1.798368342290943E-4	Switzerland
1.7979868288455186E-4	1973
1.796802113699962E-4	1990s
1.761932783172503E-4	1967
1.7608650370774765E-4	1968
1.7553564348481374E-4	Census
1.7490411351381868E-4	Greece
1.7487523062753146E-4	1971
1.7445980478363244E-4	Corporation
1.726790363807055E-4	Writer
1.689292966461335E-4	Area
1.6838079666286674E-4	Portugal
1.6766425299325594E-4	Austria
1.6699073377785746E-4	1970s
1.6664351768581854E-4	Pakistan
1.6502339283203728E-4	German_language
1.6456214143335983E-4	Soviet_Union_ad1f
1.6240629971136364E-4	1964
1.6210444364368683E-4	Christianity
1.6192008733842292E-4	1945
1.609570411755474E-4	1960s
1.6091213045097745E-4	Belgium
1.6045064430657356E-4	Poet
1.5870152672167902E-4	Denmark
1.584535251692581E-4	Egypt
1.5831990891131156E-4	1965
1.5758522127926896E-4	20th_century
1.5748780743761776E-4	1960
1.573124831264214E-4	Chicago
1.57191397897721E-4	Square_mile
1.5629700255541168E-4	1963
1.5615464836757356E-4	1966
1.527930975621765E-4	Metre
1.5104707801772286E-4	Iran
1.502663258662513E-4	1962
1.4994273180864772E-4	Hong_Kong_6282
1.488022662257027E-4	Turkey
1.477974380175217E-4	Finland
1.4670240846121626E-4	Rock_music
1.4664603989994398E-4	Israel
1.4653504498155667E-4	Earth
1.4605593085920937E-4	All_Music_Guide_0e49
1.4546694417867924E-4	School
1.450294935221839E-4	1948
1.4409510010410131E-4	1947
1.4320315256266555E-4	1958
1.4288927677857496E-4	Wales
1.4205781172299745E-4	1946
1.4115143168837982E-4	1961
1.4075552879706376E-4	Musician
1.403325074843606E-4	1957
1.3957199657288E-4	Philippines
1.384452849357821E-4	Sport
1.381431318362066E-4	Binomial_nomenclature
1.379559711065724E-4	Romania
1.3756424764214956E-4	Company_(law)
1.3726064725713471E-4	Law
1.3699639984090495E-4	1956
1.3522452933881966E-4	1959
1.3520197536084552E-4	1944
1.3471481098980499E-4	Economics
1.3462721902159582E-4	1950
1.344326761032396E-4	Texas
1.3440272653761356E-4	1949
1.337510712444911E-4	Band_(music)
1.3370770059876027E-4	People's_Republic_of_China_82bf
1.3290680609641362E-4	Rome
1.325822604714964E-4	Encyclopædia_Britannica_Eleventh_Edition_8e5e
1.319853069673299E-4	United_Nations_3208
1.3177794936966797E-4	Marriage
1.3076456649810796E-4	1940
1.3045442275075837E-4	1953
1.3033530888104984E-4	Wikiquote
1.297615141461106E-4	1939
1.2970363227147503E-4	Roman_Catholic_Church_7422
1.296466951927744E-4	Ontario
1.2945287162994737E-4	1941
1.2924515303293095E-4	1955
1.2898245070929454E-4	Spanish_language
1.2733020177129077E-4	BBC_a61d
1.2675733925136048E-4	Plant
1.2566938175660215E-4	September_11
1.2555227508082118E-4	1954
1.2539340008856336E-4	Argentina
1.2532094882455248E-4	Russian_language
1.2529159117801843E-4	1942
1.252164117053535E-4	1951
1.2501288413881826E-4	1952
1.2376768584580495E-4	Computer
1.228851657168244E-4	International_Phonetic_Alphabet_96f8
1.224202273098589E-4	Gregorian_calendar
1.2208292257275292E-4	Guitar
1.2150320066224586E-4	Internet
1.2124190448068443E-4	Building
1.2074499136034349E-4	1943
1.2041320608929308E-4	United_States_Census_Bureau_2c85
1.2000951841617492E-4	Singer
1.1985361254271045E-4	Medicine
1.1913213029612754E-4	Square_kilometre
1.1904670797252668E-4	1950s
1.1860277823827387E-4	Florida
1.1830773754180132E-4	Indonesia
1.181822492757463E-4	December_31
1.1780353349939822E-4	Per_capita_income
1.1748111797725197E-4	Organization
1.1616557322719192E-4	Arabic_language
1.1594990163435401E-4	Km²
1.150237702515833E-4	1918
1.1444593600705735E-4	Baseball
1.1427120817215542E-4	Islam
1.141360419617689E-4	Malaysia
1.1262041950738424E-4	July_1
1.1239138641629997E-4	Poverty_line
1.1224802542793909E-4	1937
1.1220920988445217E-4	1920
1.1215726816109416E-4	1936
1.1213455466621151E-4	Novel
1.112202001756333E-4	1938
1.1110613547761207E-4	Pop_music
1.1043809850935863E-4	Science_fiction
1.1018203906770684E-4	Wikipedia
1.0950377187301143E-4	Republic_of_Ireland_10e7
